ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
Q4VNC1,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q9Y2G3,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM,None
P54707,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
P05023,MEM,MEM,None,MEM,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,None
P13637,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,CYT,MEM,MEM,None
Q9UN42,None,None,None,None,NUC,EXC,CYT,CYT,MIT,MEM,CYT,CYT,None
P54709,MEM,None,MEM,MEM,EXC,EXC,PEX,MEM,CYT,MEM,EXC,MEM,TEST
P50993,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,None
P14415,None,None,None,None,EXC,EXC,PEX,MEM,MEM,MEM,EXC,MEM,None
P05026,None,None,None,None,CYT,EXC,CYT,MEM,MEM,MEM,CYT,MEM,None
Q13733,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,TRAIN
O14983,None,None,None,None,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,None
Q93084,None,None,None,None,MEM,MEM,PEX,ERE,MEM,MEM,MEM,MEM,None
P16615,None,ERE,NUC,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q8TBG4,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q8IUZ5,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,MIT,TRAIN
P20020,MEM,MEM,MEM,None,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,TEST
O75185,None,GLG,None,MEM,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q01814,None,None,None,MEM,MEM,MEM,CYT,CYT,MEM,NUC,CYT,MEM,None
Q16720,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
P98194,None,GLG,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM,TRAIN
P23634,MEM,None,MEM,MEM,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,None
P05496,None,None,None,None,MIT,MIT,MIT,MIT,EXC,MIT,MIT,MIT,None
Q9NW81,None,None,None,None,MIT,NUC,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9ULK2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q5T6C5,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q7Z4Y8,None,None,MIT,None,MIT,MIT,CYT,MIT,CYT,MIT,MIT,MIT,None
P48201,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q14CW9,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q06055,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
P24539,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q5VTU8,None,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,None
Q6PL18,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q96QE3,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q5TC04,None,None,None,None,NUC,EXC,CYT,NUC,CYT,CYT,NUC,NUC,None
P98198,None,None,None,None,MEM,MEM,GLG,GLG,MEM,PEX,GLG,MEM,None
Q9NTI2,None,None,None,None,MEM,MEM,PEX,MEM,MEM,CYT,MEM,MEM,None
Q5SQI0,None,None,CYT,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q8NBU5,None,None,None,None,CYT,NUC,GLG,GLG,MEM,CYT,GLG,ERE,None
Q9Y2Q0,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM,None
Q8TF62,None,None,None,None,MEM,MEM,PEX,GLG,MEM,PEX,MEM,MEM,None
O60423,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM,None
O43520,None,None,None,None,MEM,MEM,CYT,CYT,MEM,NUC,CYT,MEM,None
Q86WG3,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9NVI7,None,None,None,None,MIT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,None
Q9ULI0,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q5T9A4,None,None,None,None,MIT,CYT,NUC,CYT,CYT,NUC,CYT,CYT,None
Q5T2N8,None,None,None,None,MIT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,None
O95260,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,TRAIN
P18846,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P18847,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q9Y2D1,None,None,NUC,None,NUC,NUC,PEX,NUC,NUC,MEM,NUC,NUC,TRAIN
P17544,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P15336,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9H0Y0,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q99941,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
P18850,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P18848,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
O94817,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O75143,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q96BY7,None,None,NUC,MEM,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
Q2TAZ0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9NT62,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q8WYN0,None,None,None,CYT,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9Y4P1,None,None,None,CYT,MEM,EXC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96DT6,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q86TL0,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,PEX,CYT,NUC,TRAIN
Q9H1Y0,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O95352,CYT,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,PEX,CYT,CYT,TEST
Q674R7,None,None,None,None,MEM,MEM,EXC,GLG,MEM,MEM,MEM,MEM,None
Q7Z3C6,None,None,None,None,MEM,MEM,PEX,GLG,MEM,MEM,MEM,ERE,None
Q9BSB4,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q32M88,None,None,None,None,CYT,CYT,CYT,CYT,NUC,PEX,CYT,CYT,None
Q9UII2,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,TEST
Q8N6G6,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
P82987,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q86TH1,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q6UY14,None,None,None,EXC,NUC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,TRAIN
Q6ZMM2,None,None,None,EXC,EXC,EXC,GLG,GLG,NUC,LYS,GLG,EXC,TRAIN
Q8WXF7,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8NHH9,None,None,None,None,CYT,CYT,CYT,CYT,MEM,CYT,CYT,CYT,None
Q6DD88,None,None,None,None,CYT,CYT,CYT,CYT,MEM,PEX,CYT,CYT,None
O43313,NUC,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,MEM,NUC,NUC,TEST
P54259,None,None,NUC,None,NUC,EXC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q13315,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC,TEST
Q8N100,None,None,None,NUC,NUC,NUC,CYT,NUC,EXC,NUC,NUC,NUC,TRAIN
Q96SQ7,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
O00244,None,None,None,None,MIT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
P54710,None,None,None,MEM,NUC,GLG,PEX,MEM,CYT,MEM,MEM,MEM,TRAIN
Q92858,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q9Y6H3,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,CYT,None
P51164,None,None,None,None,EXC,EXC,PEX,CYT,MEM,MEM,EXC,MEM,None
P20648,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
P56381,None,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,None
O75947,None,None,MIT,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,MIT,TRAIN
P56385,None,None,MIT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
P18859,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q99766,None,None,None,MIT,MIT,NUC,CYT,MIT,EXC,CYT,MIT,MIT,TRAIN
O75964,None,None,MIT,None,MIT,MIT,CYT,MIT,CYT,MIT,MIT,MIT,TRAIN
P00846,None,None,None,None,MEM,MIT,EXC,ERE,MEM,MEM,ERE,MEM,None
P35670,None,None,None,None,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,None
Q04656,None,None,None,None,MEM,MEM,CYT,CYT,MEM,CYT,CYT,MEM,None
P03928,None,None,None,None,MIT,MIT,EXC,ERE,EXC,EXC,MIT,EXC,None
O43861,None,None,None,None,MEM,MEM,MIT,CYT,MEM,MEM,MEM,MEM,None
O75110,None,None,NUC,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
P25705,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
P06576,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
P30049,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q5TC12,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,EXC,MIT,MIT,TEST
Q8N5M1,None,None,CYT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
P36542,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
P56134,MIT,None,MIT,MIT,MIT,MIT,PEX,CYT,CYT,PEX,MIT,ERE,TEST
Q6ZP68,None,None,None,None,EXC,EXC,CYT,CYT,EXC,CYT,CYT,NUC,None
P48047,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q6RW13,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,MEM,None
Q5VV63,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q8WXE1,None,None,None,NUC,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
O75882,None,None,None,MEM,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,TRAIN
Q13535,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC,TEST
Q9H324,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q76LX8,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
P46100,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q8WXS8,None,None,None,None,EXC,EXC,MEM,EXC,EXC,MEM,EXC,EXC,None
P58397,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q8TE58,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,None
Q8TE57,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,None
Q8TE56,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q8TE59,None,None,None,None,EXC,EXC,MEM,MEM,NUC,MEM,MEM,EXC,None
Q8TE60,None,None,None,EXC,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,TRAIN
Q9UHI8,None,None,CYT,EXC,EXC,EXC,MEM,MEM,MEM,MIT,MEM,EXC,None
P59510,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
O95450,None,None,None,None,EXC,EXC,MEM,GLG,EXC,MEM,EXC,EXC,None
O15072,None,None,None,None,NUC,EXC,MEM,GLG,EXC,MEM,GLG,EXC,None
O75173,None,None,None,EXC,EXC,EXC,ERE,GLG,EXC,MEM,EXC,EXC,TRAIN
Q9UNA0,None,None,NUC,EXC,EXC,EXC,ERE,LYS,EXC,MEM,EXC,EXC,None
Q9UKP5,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,None
Q9UKP4,None,None,None,EXC,EXC,EXC,MEM,LYS,EXC,MEM,EXC,EXC,TRAIN
Q9UP79,None,None,None,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC,None
Q9P2N4,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,None
P17735,None,None,None,None,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9UBB4,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P0C7T5,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
P54253,None,None,NUC,None,NUC,CYT,NUC,CYT,NUC,NUC,CYT,CYT,TRAIN
Q8WWM7,None,None,CYT,None,NUC,NUC,CYT,CYT,NUC,MIT,CYT,CYT,TRAIN
Q99700,CYT,None,CYT,CYT,NUC,CYT,CYT,MIT,MIT,NUC,CYT,NUC,TEST
Q9H3M9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
P54252,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
O15265,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q156A1,None,None,None,NUC,NUC,CYT,None,None,NUC,NUC,CYT,None,TRAIN
Q9H7T9,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q9H1Z8,None,None,None,None,EXC,EXC,ERE,ERE,EXC,ERE,ERE,EXC,None
Q9Y679,None,ERE,None,None,MEM,NUC,ERE,ERE,MEM,MEM,ERE,ERE,TRAIN
Q13825,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
O14965,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q96GD4,None,None,NUC,None,MIT,CYT,CYT,CYT,CYT,MIT,CYT,CYT,TRAIN
Q9UQB9,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WXX7,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,NUC,None
O75061,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9NQS1,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
O75366,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8NBF6,None,None,None,MEM,CYT,EXC,CYT,CYT,NUC,PEX,CYT,CYT,TRAIN
Q5T686,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,None
P27037,None,None,None,None,CYT,EXC,ERE,LYS,CYT,MEM,LYS,LYS,None
Q13705,None,None,None,MEM,CYT,EXC,MEM,MEM,EXC,LYS,MEM,MEM,TRAIN
Q6E213,None,None,None,None,MEM,ERE,GLG,LYS,CYT,GLG,LYS,LYS,None
Q5T2P8,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q3ZCQ2,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q58HT5,None,None,None,None,MEM,ERE,LYS,MEM,EXC,GLG,MEM,MEM,None
Q5T1B0,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
A6NMY6,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q5VT79,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9Y2T1,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9H6S1,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
O15169,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
O14977,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q96A70,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q07817,None,None,MIT,None,CYT,MEM,CYT,CYT,EXC,CYT,CYT,CYT,TRAIN
Q92843,None,None,None,None,CYT,MEM,CYT,CYT,MIT,CYT,CYT,CYT,None
Q9HD36,None,None,None,None,MEM,MEM,CYT,CYT,CYT,CYT,CYT,MEM,None
O43521,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9HB09,None,None,None,None,NUC,NUC,CYT,EXC,NUC,EXC,NUC,EXC,None
Q9BXK5,None,None,None,NUC,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9BZR8,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TEST
Q5TBC7,None,None,None,None,CYT,EXC,CYT,CYT,CYT,CYT,CYT,PEX,None
Q16548,None,None,None,None,CYT,MEM,CYT,CYT,CYT,CYT,CYT,CYT,None
P61769,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,TRAIN
P04920,None,None,None,None,MEM,MEM,CYT,CYT,MEM,NUC,CYT,MEM,None
P48751,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
Q96Q91,None,None,None,None,MEM,MEM,CYT,CYT,MEM,PEX,CYT,MEM,None
P59052,None,None,None,None,EXC,EXC,MIT,MIT,EXC,MIT,MIT,MIT,None
P02730,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM,TRAIN
Q9P2W7,None,None,None,None,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG,None
Q9NPZ5,None,None,None,None,MIT,ERE,ERE,GLG,EXC,GLG,ERE,GLG,None
O75752,None,None,None,None,MEM,EXC,LYS,GLG,EXC,LYS,GLG,GLG,None
O94766,GLG,GLG,None,GLG,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG,TEST
Q6Y288,None,None,None,ERE,MIT,EXC,ERE,ERE,EXC,GLG,ERE,ERE,TRAIN
O43505,GLG,GLG,None,GLG,EXC,ERE,ERE,GLG,EXC,LYS,ERE,GLG,TEST
Q8NCR0,None,None,None,None,EXC,EXC,LYS,LYS,EXC,LYS,LYS,LYS,None
Q9NY97,None,None,None,GLG,MIT,EXC,GLG,GLG,EXC,GLG,GLG,GLG,TRAIN
Q9C0J1,None,None,None,GLG,MEM,EXC,GLG,GLG,MIT,GLG,GLG,GLG,TRAIN
Q9Y2A9,None,None,None,GLG,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG,TRAIN
Q9BYG0,None,None,None,GLG,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG,TRAIN
Q6ZMB0,None,None,None,GLG,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG,TRAIN
Q8NFL0,None,None,None,None,EXC,EXC,ERE,GLG,EXC,GLG,EXC,GLG,None
Q7Z7M8,None,None,None,GLG,MEM,EXC,ERE,ERE,EXC,GLG,ERE,GLG,TRAIN
Q67FW5,None,None,None,None,NUC,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q6UX72,None,None,None,None,MIT,EXC,GLG,GLG,EXC,GLG,GLG,GLG,None
Q9Y5Z6,None,None,None,None,MEM,EXC,GLG,GLG,MEM,GLG,GLG,GLG,None
O43825,None,None,CYT,None,MIT,EXC,ERE,GLG,MEM,GLG,GLG,GLG,TRAIN
O96024,None,None,None,None,MEM,EXC,ERE,GLG,EXC,GLG,GLG,GLG,None
Q9Y2C3,None,None,None,None,MEM,EXC,GLG,GLG,EXC,GLG,GLG,GLG,None
Q96L58,None,None,None,GLG,MIT,EXC,EXC,ERE,MIT,MIT,EXC,EXC,TRAIN
Q00973,None,None,None,None,MIT,EXC,ERE,GLG,EXC,MEM,GLG,GLG,None
Q6L9W6,None,None,None,GLG,NUC,EXC,ERE,GLG,MIT,ERE,GLG,GLG,None
Q76KP1,None,None,None,GLG,NUC,EXC,GLG,GLG,GLG,GLG,GLG,GLG,TRAIN
Q8NHY0,None,None,None,GLG,MIT,EXC,PEX,GLG,MEM,MEM,GLG,GLG,TRAIN
P15291,None,None,GLG,None,EXC,EXC,GLG,GLG,MIT,GLG,GLG,GLG,TRAIN
O60909,None,None,None,None,MIT,EXC,GLG,GLG,ERE,GLG,GLG,GLG,None
O60512,None,None,GLG,None,MIT,EXC,ERE,GLG,MIT,GLG,GLG,GLG,TRAIN
O60513,None,None,None,None,MIT,EXC,ERE,GLG,EXC,GLG,GLG,GLG,None
O43286,None,None,None,None,MIT,EXC,GLG,GLG,MIT,GLG,GLG,GLG,None
Q9UBX8,None,None,None,None,MIT,EXC,ERE,GLG,MIT,GLG,GLG,GLG,None
Q9UBV7,None,GLG,None,None,MIT,EXC,GLG,GLG,CYT,GLG,GLG,GLG,TRAIN
Q9UPM9,None,None,None,None,EXC,CYT,CYT,CYT,EXC,EXC,CYT,CYT,None
Q9BPU9,None,None,None,None,EXC,CYT,CYT,CYT,EXC,PEX,CYT,CYT,None
Q8WXS3,None,None,CYT,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
P0C853,None,None,None,None,MIT,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q14032,None,None,None,CYT,CYT,CYT,CYT,PEX,NUC,PEX,CYT,PEX,None
Q9NWV8,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q8WZ19,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
Q9H3F6,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q13829,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P56817,None,None,MEM,None,MEM,EXC,EXC,LYS,PEX,MEM,EXC,MEM,TRAIN
Q9Y5Z0,None,None,None,None,MEM,EXC,LYS,LYS,MEM,MEM,LYS,LYS,None
Q6ZUV0,None,None,None,None,CYT,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9BYV9,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
O14867,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
O00154,None,None,CYT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q92934,None,None,MIT,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
O75531,None,None,NUC,None,CYT,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
Q99933,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q9H503,None,None,None,None,EXC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,None
O95816,None,None,NUC,None,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT,TRAIN
O95429,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
O95817,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9UL15,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q86Y30,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q86Y29,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
P46379,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q86Y27,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
Q86Y28,None,None,None,None,MIT,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
Q9P281,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8TBE0,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,MIT,NUC,NUC,NUC,TEST
Q13072,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
O14514,None,None,None,MEM,MEM,MEM,LYS,MEM,MEM,MEM,MEM,MEM,TRAIN
O60241,None,None,CYT,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
O60242,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
Q9UQB8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O94812,None,None,None,None,CYT,NUC,MIT,MIT,EXC,MIT,MIT,MIT,None
Q6ZNE5,None,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC,None
Q16611,None,None,None,MIT,MEM,MEM,CYT,CYT,PEX,CYT,CYT,MIT,TRAIN
Q13145,None,None,None,MEM,MEM,MEM,EXC,EXC,MEM,MEM,EXC,MEM,TRAIN
Q8NDB2,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N9N5,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TEST
Q8IXM2,None,None,None,NUC,MIT,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q9UHQ4,None,None,None,None,MEM,ERE,ERE,ERE,ERE,ERE,ERE,ERE,None
Q92560,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P51572,None,None,ERE,None,MEM,ERE,ERE,ERE,ERE,ERE,ERE,ERE,TRAIN
Q99728,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9BZE3,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q9NY43,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q9HBU1,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
