ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
Q9NUP1,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q8TDH9,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9UL45,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
A4D250,None,None,None,None,EXC,EXC,CYT,CYT,NUC,CYT,CYT,CYT
P62952,None,None,None,MEM,MEM,ERE,EXC,ERE,EXC,EXC,ERE,MEM
Q8IZY5,None,None,None,None,EXC,EXC,PEX,CYT,CYT,CYT,EXC,CYT
P51451,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q13867,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
A8MY62,None,None,None,None,MIT,CYT,CYT,CYT,NUC,PEX,CYT,CYT
Q8WV28,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q5H9B9,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P54132,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P30043,None,None,None,CYT,MIT,MIT,CYT,CYT,CYT,CYT,CYT,MIT
O00327,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q8WYA1,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q96LC9,None,None,None,None,EXC,EXC,CYT,CYT,EXC,NUC,CYT,CYT
P35226,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O95972,None,None,None,None,NUC,EXC,ERE,EXC,EXC,GLG,EXC,EXC
O95393,None,None,None,EXC,NUC,EXC,ERE,ERE,EXC,ERE,ERE,EXC
P13497,None,None,None,None,EXC,EXC,MEM,EXC,EXC,MEM,EXC,EXC
Q9NSY1,NUC,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC
P55107,None,None,None,None,NUC,EXC,ERE,EXC,EXC,GLG,EXC,EXC
P12645,None,None,None,None,NUC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P12643,None,None,None,None,NUC,EXC,ERE,EXC,EXC,GLG,EXC,EXC
P34820,None,None,None,None,NUC,EXC,GLG,MEM,EXC,GLG,MEM,EXC
P22003,None,None,None,None,NUC,EXC,GLG,EXC,EXC,GLG,EXC,EXC
Q7Z5Y6,None,None,None,None,NUC,EXC,MIT,MEM,EXC,GLG,MEM,EXC
P22004,None,None,None,EXC,NUC,EXC,CYT,EXC,EXC,MEM,EXC,EXC
Q8N8U9,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
P36894,None,None,None,None,MEM,EXC,ERE,LYS,PEX,MEM,LYS,MEM
Q14692,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O00238,None,None,None,MEM,NUC,EXC,CYT,MEM,MIT,MEM,MEM,NUC
Q13873,None,None,None,MEM,NUC,NUC,MEM,MEM,MEM,MEM,MEM,MEM
Q1RMZ1,None,None,None,None,NUC,NUC,CYT,NUC,NUC,PEX,NUC,NUC
P18075,None,None,None,None,MIT,EXC,GLG,EXC,MIT,MIT,EXC,EXC
P12644,None,None,None,None,NUC,EXC,ERE,EXC,EXC,ERE,EXC,EXC
P51813,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q7Z5W3,CYT,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q6ZN30,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q01954,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O60238,None,None,MIT,None,MIT,MEM,CYT,MIT,CYT,CYT,MIT,MIT
Q12982,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q7Z465,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q12983,None,None,None,None,MIT,MEM,CYT,CYT,PEX,CYT,CYT,MIT
Q9BWV1,None,None,None,MEM,NUC,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q96IK1,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
O75936,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UMX3,None,None,None,None,MIT,MEM,CYT,CYT,EXC,CYT,CYT,MEM
Q9Y3E2,None,None,None,EXC,CYT,EXC,MEM,CYT,EXC,EXC,CYT,EXC
Q9H3K6,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,CYT
Q53S33,None,None,None,EXC,MIT,EXC,MIT,MIT,MIT,MIT,MIT,MIT
Q8N9W6,None,None,None,CYT,EXC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q14137,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q7L3V2,None,None,None,MIT,NUC,EXC,MIT,CYT,MIT,NUC,CYT,MIT
Q6PGQ7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q53HL2,None,None,None,None,MIT,NUC,MIT,MIT,NUC,NUC,MIT,MIT
O14613,None,None,CYT,None,NUC,NUC,CYT,CYT,MIT,CYT,CYT,NUC
Q9UKI2,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q6NZY7,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9H3Q1,None,None,CYT,None,NUC,NUC,CYT,CYT,MIT,CYT,CYT,CYT
Q00587,None,None,CYT,None,NUC,NUC,MIT,CYT,MIT,CYT,NUC,NUC
Q9GZL8,None,None,None,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT
Q86WA6,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9NP55,None,None,None,EXC,MEM,EXC,EXC,EXC,MIT,EXC,EXC,EXC
Q96DR5,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9BQP9,None,None,None,None,CYT,EXC,ERE,ERE,EXC,MEM,ERE,EXC
Q8TDL5,None,None,None,EXC,MEM,EXC,ERE,EXC,EXC,MEM,EXC,EXC
Q8N4F0,None,None,None,EXC,MEM,EXC,EXC,ERE,EXC,MEM,EXC,ERE
P59827,None,None,None,None,CYT,EXC,EXC,EXC,MEM,MEM,EXC,EXC
Q8NFQ6,None,None,None,None,MEM,EXC,ERE,ERE,EXC,EXC,ERE,MEM
P17213,None,None,None,None,MIT,EXC,MIT,EXC,EXC,EXC,EXC,EXC
Q8NFQ5,None,None,None,EXC,MIT,EXC,ERE,ERE,ERE,EXC,ERE,EXC
P50747,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P59826,None,None,None,None,MEM,EXC,EXC,ERE,MEM,LYS,EXC,ERE
O95861,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q12830,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O15178,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC
P15056,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q7Z569,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
P59051,None,None,None,None,NUC,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q6PJG6,None,None,None,None,EXC,NUC,EXC,CYT,EXC,MEM,EXC,CYT
P38398,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P51587,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P46736,None,None,NUC,None,NUC,CYT,CYT,NUC,CYT,NUC,NUC,NUC
P25440,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O95696,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q15059,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O60885,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9NPI1,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H0E9,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H8M2,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q58F21,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q5VTR2,NUC,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,NUC
O75150,NUC,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,CYT
Q9NXR7,None,None,CYT,None,CYT,NUC,PEX,CYT,MIT,CYT,CYT,PEX
Q9HAW0,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT
Q6PL45,None,None,None,MEM,EXC,EXC,MEM,ERE,MEM,MEM,EXC,MEM
O95415,None,None,None,None,MEM,EXC,PEX,CYT,MEM,MEM,CYT,MEM
Q8WY22,None,MIT,None,None,MEM,MEM,EXC,ERE,EXC,MEM,MEM,MEM
Q8WUW1,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9HCU9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q5PSV4,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O60477,None,None,None,CYT,NUC,NUC,MEM,GLG,EXC,GLG,NUC,MEM
Q76B58,None,None,None,None,EXC,NUC,ERE,GLG,EXC,GLG,GLG,MEM
Q9C0B6,None,None,None,None,EXC,NUC,ERE,GLG,EXC,GLG,GLG,EXC
Q96NH3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q5VW32,None,None,None,MEM,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
P55201,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9ULD4,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
P32247,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q8TDC3,None,None,NUC,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q8IWQ3,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q6RI45,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8TDN6,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NSI6,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q96G97,None,None,None,None,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM
Q9NW68,None,None,GLG,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q3C1V8,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q8WZ55,None,None,None,None,NUC,EXC,ERE,ERE,EXC,ERE,ERE,ERE
Q9UPA5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q5W0U4,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q075Z2,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9GZN4,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q10588,None,None,None,None,EXC,EXC,ERE,LYS,EXC,GLG,EXC,LYS
Q10589,None,None,None,None,EXC,MEM,PEX,LYS,MEM,MEM,LYS,MEM
Q8WVV5,None,None,MIT,MEM,MEM,EXC,ERE,MEM,MEM,MEM,MEM,MEM
Q96KV6,None,None,None,None,MEM,EXC,MEM,MEM,MEM,MEM,MEM,MEM
Q13410,None,None,None,None,CYT,EXC,EXC,MEM,MEM,MEM,EXC,MEM
P78410,None,None,None,MEM,MIT,MEM,ERE,LYS,MEM,MEM,LYS,MEM
Q7KYR7,None,None,None,MEM,MIT,EXC,ERE,MEM,ERE,MEM,MEM,MEM
Q96K17,None,None,None,None,NUC,NUC,CYT,NUC,MIT,NUC,NUC,NUC
O00481,None,None,None,MEM,MIT,EXC,ERE,LYS,MEM,MEM,LYS,EXC
O00478,None,None,None,MEM,MIT,EXC,ERE,MEM,MEM,MEM,MEM,ERE
Q9H0C5,None,None,None,CYT,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O14981,None,None,None,None,NUC,NUC,CYT,NUC,MEM,CYT,NUC,NUC
Q9Y2F9,None,None,None,None,MIT,CYT,NUC,CYT,NUC,CYT,CYT,CYT
Q96KE9,None,None,None,CYT,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5XKL5,None,None,NUC,None,MEM,CYT,MIT,MIT,NUC,CYT,MIT,MIT
Q96Q07,None,None,None,None,MEM,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9BSF8,None,None,NUC,None,NUC,CYT,NUC,CYT,NUC,NUC,CYT,NUC
Q9BX70,None,None,None,CYT,MIT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
A6QL63,None,None,None,None,NUC,CYT,CYT,CYT,MIT,CYT,CYT,CYT
Q9P203,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q32M84,None,None,None,None,MIT,NUC,MIT,MIT,NUC,MIT,MIT,MIT
A6NE02,None,None,None,None,MIT,NUC,PEX,MIT,MIT,MIT,MIT,ERE
C9JJ37,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
B2RXH4,None,None,None,None,NUC,NUC,MIT,MIT,MIT,CYT,MIT,MIT
P35070,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
P43251,None,None,None,None,EXC,EXC,ERE,LYS,EXC,LYS,EXC,LYS
P20290,None,None,CYT,None,NUC,NUC,MIT,NUC,NUC,NUC,NUC,NUC
P62324,None,None,None,None,MIT,MIT,MIT,MIT,EXC,CYT,MIT,MIT
P78543,None,None,None,None,EXC,MIT,CYT,NUC,EXC,CYT,NUC,NUC
Q14201,None,None,None,None,NUC,CYT,CYT,CYT,EXC,CYT,CYT,CYT
Q9NY30,None,None,None,None,NUC,MIT,CYT,CYT,CYT,CYT,CYT,CYT
Q06187,None,None,None,None,NUC,CYT,MIT,CYT,MIT,CYT,CYT,CYT
Q7Z6A9,None,None,None,MEM,EXC,MEM,MEM,ERE,EXC,MEM,MEM,MEM
Q9UIR0,None,None,None,None,CYT,EXC,MEM,MEM,EXC,MEM,MEM,MEM
Q6UXE8,None,None,None,None,MEM,EXC,LYS,ERE,MEM,MEM,ERE,MEM
Q6UXG8,None,None,None,None,CYT,EXC,ERE,ERE,MEM,MEM,ERE,ERE
A8MVZ5,None,None,None,None,MEM,MEM,GLG,ERE,MEM,MEM,MEM,MEM
Q6UX41,None,None,None,MEM,NUC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
O60566,None,None,CYT,None,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC
O43683,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC
O43684,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q9BRD0,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P41223,None,None,None,NUC,NUC,NUC,CYT,NUC,EXC,NUC,NUC,NUC
Q9UBR1,None,None,None,None,CYT,CYT,CYT,CYT,MEM,CYT,CYT,CYT
Q5T3Y7,None,None,None,None,EXC,EXC,MIT,MIT,MIT,MIT,MIT,MIT
Q8N1D0,None,None,NUC,None,NUC,EXC,CYT,CYT,CYT,CYT,CYT,CYT
O95971,None,None,None,None,EXC,EXC,MEM,MEM,EXC,EXC,MEM,EXC
Q13895,None,None,NUC,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q7L1Q6,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9Y6E2,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q96A19,None,None,None,None,CYT,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q99622,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q68D86,None,None,None,None,NUC,CYT,CYT,NUC,CYT,NUC,NUC,CYT
P19099,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P15538,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
A2RUR9,None,None,None,None,NUC,CYT,CYT,NUC,CYT,NUC,NUC,CYT
Q6NUI1,None,None,None,None,NUC,CYT,NUC,CYT,NUC,NUC,CYT,NUC
Q8IYA2,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q3MJ40,None,None,None,None,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC
Q86VB7,None,None,None,EXC,EXC,EXC,MEM,ERE,MEM,MEM,EXC,EXC
Q9NR16,None,None,None,MEM,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC
Q6UWJ8,None,None,None,MEM,EXC,EXC,EXC,ERE,EXC,MEM,EXC,EXC
Q9Y4F5,None,None,None,CYT,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q96L14,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q69YN2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q2TBE0,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8N1F1,None,None,None,None,MIT,EXC,MIT,NUC,MIT,MIT,MIT,MIT
Q13901,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q96EU7,None,None,None,MEM,CYT,ERE,GLG,ERE,EXC,CYT,ERE,ERE
Q9NS00,None,None,None,MEM,CYT,ERE,ERE,GLG,EXC,ERE,ERE,GLG
P02745,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P02746,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q07021,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P02747,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q7Z5L3,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q5VWW1,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q86Z23,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
O75973,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9NPY3,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q9BXJ1,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q9BXJ5,None,None,None,EXC,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
Q9BXJ3,None,None,None,EXC,MEM,EXC,EXC,MEM,EXC,EXC,MEM,EXC
Q9BXJ0,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9BXI9,None,None,None,EXC,EXC,EXC,GLG,ERE,EXC,EXC,EXC,EXC
Q9BXJ2,None,None,None,None,EXC,EXC,MIT,MIT,EXC,EXC,MIT,MIT
P60827,None,None,None,EXC,MIT,EXC,ERE,ERE,EXC,EXC,ERE,EXC
Q9NZP8,None,None,None,EXC,EXC,EXC,LYS,MEM,MIT,MEM,EXC,EXC
Q9BXJ4,None,None,None,EXC,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
P00736,None,None,None,None,EXC,EXC,LYS,EXC,EXC,MEM,EXC,EXC
P09871,None,None,None,None,EXC,EXC,LYS,EXC,EXC,MEM,EXC,EXC
B2RNN3,None,None,None,EXC,EXC,EXC,EXC,EXC,MIT,EXC,EXC,EXC
P0C862,None,None,None,EXC,EXC,EXC,EXC,EXC,MIT,EXC,EXC,EXC
P11586,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q6UB35,None,None,None,MIT,MIT,CYT,MIT,CYT,MIT,MIT,CYT,MIT
Q4G0S4,None,None,None,None,MIT,MIT,PEX,CYT,MIT,MIT,MIT,MIT
Q8TF44,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
O14523,None,None,None,MEM,NUC,MEM,ERE,ERE,EXC,MEM,ERE,ERE
Q4AC94,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q96HQ2,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q96NR2,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
Q86YS7,None,None,CYT,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q6P1N0,None,None,NUC,None,NUC,CYT,CYT,CYT,MIT,MIT,CYT,CYT
Q5T0F9,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q6DHV5,None,None,None,None,MEM,EXC,CYT,CYT,CYT,CYT,CYT,MEM
B7Z1M9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9P2K1,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
A6NLJ0,None,None,None,None,NUC,NUC,MIT,MIT,NUC,MIT,MIT,MIT
P33076,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q16581,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q8NCU7,None,None,None,None,NUC,NUC,EXC,MIT,NUC,CYT,NUC,EXC
Q6ZSU1,None,None,None,None,CYT,EXC,CYT,CYT,CYT,PEX,CYT,MIT
Q6ZMU1,None,None,None,None,EXC,EXC,MIT,MIT,MIT,EXC,MIT,MIT
Q9NRR8,None,None,None,None,NUC,NUC,NUC,CYT,EXC,CYT,NUC,NUC
Q9NRR3,None,None,None,None,NUC,EXC,NUC,CYT,NUC,CYT,NUC,CYT
Q9Y5P4,None,None,GLG,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,CYT
P04003,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
P20851,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9H0H9,None,None,None,None,EXC,EXC,CYT,CYT,MEM,MIT,CYT,MEM
Q99643,None,None,None,None,MEM,MIT,MIT,MIT,MEM,MIT,MIT,MIT
Q8N8Q1,None,None,None,None,MEM,GLG,ERE,GLG,MEM,MEM,GLG,MEM
O14569,None,None,None,MEM,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM
P21730,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q9P296,None,None,None,MEM,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM
Q9UKL3,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8TCZ2,None,None,None,None,MIT,EXC,GLG,MEM,EXC,EXC,MEM,EXC
Q9BWL3,None,None,None,None,EXC,MEM,ERE,ERE,EXC,GLG,ERE,EXC
Q5VUE5,None,None,None,None,EXC,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q8N6N3,None,None,NUC,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q8WWF1,None,None,None,None,EXC,EXC,CYT,CYT,EXC,EXC,CYT,MEM
Q96LT6,None,None,None,None,EXC,EXC,MIT,MIT,NUC,MEM,MIT,MIT
Q8NEQ6,None,None,None,None,NUC,CYT,CYT,CYT,EXC,CYT,CYT,CYT
Q8N0U7,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q9H246,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q5SVJ3,None,None,None,None,MIT,NUC,CYT,CYT,CYT,NUC,CYT,MIT
Q9BRT7,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q5SY80,None,None,None,None,MEM,ERE,ERE,GLG,MEM,MEM,ERE,MEM
Q6P1W5,None,None,None,None,NUC,NUC,MIT,MIT,NUC,MIT,MIT,NUC
Q9BV19,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q3KP66,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9NX04,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q5T0L3,None,None,None,None,NUC,NUC,NUC,CYT,EXC,CYT,NUC,NUC
O95561,None,None,None,None,NUC,MIT,CYT,CYT,CYT,NUC,CYT,MIT
Q9NSG2,None,None,None,None,EXC,NUC,CYT,CYT,CYT,PEX,CYT,CYT
Q86UF4,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H7X2,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NWV4,None,None,None,None,CYT,EXC,CYT,CYT,EXC,CYT,CYT,CYT
Q6ZSJ8,None,None,None,None,NUC,EXC,CYT,CYT,EXC,NUC,CYT,NUC
Q8N9H9,None,None,None,None,NUC,NUC,MIT,NUC,MIT,MEM,NUC,NUC
Q8NDD1,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q5TEV5,None,None,None,None,EXC,CYT,EXC,EXC,EXC,EXC,EXC,EXC
Q5JT78,None,None,None,None,EXC,EXC,EXC,MIT,EXC,EXC,EXC,EXC
Q96MR7,None,None,None,None,NUC,EXC,MIT,MIT,MIT,NUC,MIT,MIT
Q5VVS0,None,None,None,None,NUC,CYT,PEX,CYT,NUC,MIT,CYT,CYT
Q5VVC0,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,MEM
Q96MC9,None,None,None,None,NUC,EXC,CYT,MIT,NUC,CYT,MIT,MIT
Q3SY05,None,None,None,None,NUC,EXC,CYT,CYT,EXC,NUC,CYT,NUC
Q96HA4,None,None,CYT,None,NUC,EXC,EXC,MEM,EXC,EXC,EXC,EXC
Q8NEQ5,None,None,None,None,MEM,MEM,PEX,CYT,MEM,MEM,MEM,MEM
Q5VWT5,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q5JVX7,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q8IYL3,NUC,None,NUC,NUC,NUC,NUC,MIT,NUC,MIT,NUC,NUC,NUC
Q8N1D5,None,None,None,None,MIT,NUC,CYT,CYT,CYT,NUC,CYT,CYT
Q8NAE3,None,None,None,None,EXC,EXC,CYT,CYT,EXC,EXC,CYT,CYT
Q3ZCV2,None,None,None,None,MIT,EXC,CYT,CYT,NUC,NUC,CYT,MIT
Q5VU69,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q5SNV9,None,None,None,None,NUC,MIT,CYT,EXC,NUC,CYT,EXC,EXC
Q5T7R7,None,None,None,None,EXC,NUC,ERE,ERE,EXC,ERE,ERE,ERE
Q5TG92,None,None,None,None,NUC,EXC,MIT,MIT,MIT,NUC,MIT,MIT
B1AJZ1,None,None,None,None,EXC,EXC,CYT,CYT,CYT,CYT,CYT,CYT
